id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4077800474,20141124T000000,571500.0,4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455
9430100360,20150205T000000,717500.0,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950
2767704682,20150408T000000,482000.0,2,1.5,1300,1229,2.0,0,0,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,1255
9322800210,20140520T000000,879950.0,4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.388,2960,15000
5031300011,20141104T000000,299500.0,3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200
594000115,20140512T000000,615000.0,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124
2207100740,20150106T000000,463000.0,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700
8096600100,20141215T000000,455000.0,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600
7131300047,20140826T000000,235000.0,2,1.0,2150,4500,1.5,0,0,3,7,1260,890,1917,0,98118,47.5158,-122.267,1590,5010
9834201215,20141009T000000,276000.0,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719
8643200061,20140626T000000,235000.0,5,2.5,2500,9583,1.0,0,0,3,7,1300,1200,1979,0,98198,47.3946,-122.312,2120,19352
9325200120,20140909T000000,600600.0,4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2014,0,98148,47.4349,-122.328,2910,7425
6381501965,20140612T000000,430000.0,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
9547202245,20140627T000000,735000.0,4,3.0,2370,3672,1.5,0,0,5,7,1650,720,1916,0,98115,47.678,-122.311,2140,4182
8078550610,20150120T000000,279000.0,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140
923059206,20140715T000000,374000.0,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800
1901600090,20150426T000000,390000.0,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500
8582400015,20150413T000000,600000.0,5,2.5,2380,8204,1.0,0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204
7277100395,20150225T000000,675000.0,4,3.5,2550,3600,2.0,0,2,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000
2414600366,20141114T000000,199900.0,1,1.0,720,7140,1.0,0,0,3,6,720,0,1930,0,98146,47.5119,-122.339,1140,7577
9211500230,20141002T000000,263000.0,4,2.75,1830,7315,1.0,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208
3832080610,20150406T000000,270000.0,3,2.5,1780,5015,2.0,0,0,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250
7899800586,20150409T000000,372000.0,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120
52000067,20141103T000000,495000.0,3,3.5,1650,1577,2.0,0,0,3,7,1100,550,2012,0,98109,47.6302,-122.344,1580,1280
1432700880,20150409T000000,280000.0,2,1.0,1150,12861,1.0,0,0,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574
1604600790,20150211T000000,316000.0,2,2.0,860,3000,1.0,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500
4440400155,20150106T000000,190000.0,3,1.0,1280,5100,1.0,0,0,3,7,880,400,1961,0,98178,47.5035,-122.259,1360,6120
7883606725,20141111T000000,174900.0,3,1.0,1100,6000,1.5,0,0,2,6,1100,0,1926,0,98108,47.5279,-122.318,960,5880
3824100211,20140626T000000,370000.0,3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600
1442300035,20140702T000000,355000.0,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490
2720069019,20141103T000000,316000.0,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200
3362400650,20150116T000000,820000.0,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,98103,47.682,-122.347,1590,3150
6649900090,20150418T000000,887000.0,3,2.0,3000,22040,2.0,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947
8731960540,20141215T000000,242000.0,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,98023,47.3149,-122.386,1890,9024
9320901250,20140910T000000,133400.0,3,1.0,900,2550,1.0,0,0,4,6,900,0,1978,0,98023,47.3036,-122.363,1120,2550
88000173,20141015T000000,333000.0,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
3179102305,20140717T000000,580000.0,3,1.75,2100,6874,1.0,0,0,3,7,1300,800,1943,0,98115,47.6724,-122.279,2220,5912
6126601380,20150222T000000,490000.0,2,1.0,1760,5250,1.0,0,2,4,7,1000,760,1951,0,98126,47.5577,-122.379,1760,5400
1972200382,20141121T000000,387000.0,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318
1626079154,20140520T000000,439000.0,3,2.0,2010,251341,2.0,0,0,3,8,1510,500,2003,0,98019,47.7416,-121.91,1780,108900
2397101185,20150303T000000,1500000.0,5,3.5,3520,5400,2.0,0,0,3,9,2400,1120,2008,0,98119,47.6364,-122.363,1360,3600
110000040,20150317T000000,278000.0,5,1.5,1820,8712,1.0,0,0,5,7,1090,730,1960,0,98032,47.3712,-122.289,1820,8712
3204800330,20140625T000000,410000.0,3,1.5,1250,7700,1.0,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700
1775800750,20150310T000000,344000.0,3,1.0,1150,12402,1.0,0,0,4,6,1150,0,1969,0,98072,47.7422,-122.099,1400,13600
1612500155,20150317T000000,246000.0,4,1.5,2120,7110,1.5,0,0,3,6,2120,0,1919,0,98030,47.3846,-122.227,1540,7110
3342103174,20140813T000000,518000.0,4,2.5,2560,5672,2.0,0,1,3,8,2560,0,2005,0,98056,47.5222,-122.201,2190,6788
2558720120,20140505T000000,487585.0,4,1.75,2010,9211,1.0,0,0,3,7,1470,540,1977,0,98034,47.7206,-122.171,1840,8500
3905120610,20140625T000000,578000.0,4,2.5,2070,5415,2.0,0,0,3,8,2070,0,1996,0,98029,47.5706,-122.006,2120,5331
4137020820,20141027T000000,268000.0,4,3.0,1840,7510,2.0,0,0,5,8,1840,0,1988,2013,98092,47.2595,-122.218,1650,7957
923000115,20141029T000000,588000.0,3,1.75,2310,7620,2.0,0,0,3,8,2310,0,1942,1988,98177,47.7266,-122.363,2200,7672
442000175,20150331T000000,515000.0,2,1.0,1150,5664,1.0,0,0,3,7,870,280,1948,0,98115,47.6894,-122.284,1380,5664
6799300150,20140903T000000,321000.0,4,2.25,1800,4500,2.0,0,0,4,8,1800,0,2004,0,98031,47.394,-122.183,2010,5050
3271800910,20140701T000000,1356920.0,4,3.5,4270,5800,2.0,0,3,5,10,3170,1100,1937,0,98199,47.6474,-122.411,3100,5800
3579000180,20141229T000000,495000.0,3,2.75,2430,14861,1.0,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.247,2230,10300
7237450550,20140603T000000,363990.0,4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
6130500060,20140721T000000,370000.0,3,2.5,1650,1793,3.0,0,0,3,8,1650,0,2007,0,98133,47.7107,-122.332,1650,1863
1070000390,20140702T000000,1054690.0,4,3.5,3390,3979,2.0,0,0,3,9,2610,780,2014,0,98199,47.6482,-122.408,3350,4165
1442880570,20140821T000000,505657.0,4,2.75,2790,8092,2.0,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,6154
2767601872,20150119T000000,657000.0,2,3.0,1570,1281,3.0,0,0,3,8,1570,0,2014,0,98107,47.6741,-122.384,1570,2500
7853270710,20150409T000000,690000.0,5,3.25,3340,9075,2.0,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
3630200640,20141030T000000,759990.0,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
7967000160,20150316T000000,355000.0,4,2.75,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000
6362900138,20141103T000000,379900.0,2,1.5,1240,1331,2.0,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.298,1250,1431
9358001422,20141114T000000,335000.0,3,2.5,1090,1139,2.0,0,0,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348
731500320,20141110T000000,282000.0,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,98030,47.3582,-122.2,1691,2700
8091670070,20140804T000000,328000.0,4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
2391601195,20150430T000000,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
7904700128,20141110T000000,385000.0,3,3.5,1370,1540,2.0,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.388,1370,915
9272201704,20140512T000000,369000.0,2,2.5,980,895,2.0,0,0,3,8,670,310,2009,0,98116,47.5874,-122.386,980,899
8011100125,20141117T000000,545000.0,4,2.75,2650,6717,2.0,0,0,3,10,2650,0,2014,0,98056,47.4947,-122.171,2740,7923
7852090390,20150413T000000,715000.0,4,2.5,3020,7035,2.0,0,4,3,9,3020,0,2001,0,98065,47.5344,-121.874,3020,6771
3845100140,20140708T000000,335606.0,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
2517000260,20140522T000000,330000.0,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
1422069070,20150507T000000,472000.0,3,2.5,1860,415126,2.0,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014
422000075,20140711T000000,389950.0,4,2.5,2240,5500,2.0,0,0,3,8,2240,0,2013,0,98056,47.496,-122.169,700,5500
1176001124,20150224T000000,598950.0,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321
3845100160,20140620T000000,339990.0,3,2.5,2570,4600,2.0,0,0,3,8,2570,0,2014,0,98092,47.2582,-122.196,2570,5000
1982201595,20150121T000000,541000.0,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670
8011100047,20150306T000000,530000.0,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300
7203160090,20141205T000000,743000.0,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048
5457801833,20150127T000000,850000.0,2,2.5,1611,2210,2.0,0,2,3,10,1611,0,2005,0,98109,47.6291,-122.347,2070,2182
2025069140,20150317T000000,1898000.0,3,2.5,2830,4334,3.0,1,4,3,10,2830,0,2006,0,98074,47.6318,-122.071,2830,38211
9834201366,20141216T000000,429900.0,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230
3880900236,20140822T000000,455000.0,2,1.5,910,966,2.0,0,0,3,8,820,90,2006,0,98119,47.627,-122.361,2740,6400
8856004786,20140729T000000,275000.0,3,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037
8691440100,20140606T000000,895000.0,4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562
8648900110,20140505T000000,555000.0,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078
3052700464,20141024T000000,475000.0,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403
1085623640,20140924T000000,428900.0,4,2.5,2598,5553,2.0,0,0,3,9,2598,0,2014,0,98092,47.3412,-122.178,2502,4900
9477580110,20140626T000000,971971.0,4,3.75,3460,6738,2.0,0,0,3,11,3460,0,2013,0,98059,47.506,-122.145,3340,6120
5416510490,20140708T000000,355000.0,4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891
250000090,20140714T000000,1750000.0,4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,0,98004,47.6349,-122.198,1710,8400
8564860110,20150113T000000,594491.0,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
952002250,20150324T000000,407000.0,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,98116,47.5655,-122.386,1470,1436
53500020,20150114T000000,248000.0,3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
5393600509,20140702T000000,334500.0,2,1.5,830,1858,2.0,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3030
1459920190,20141204T000000,385000.0,4,2.5,2630,5701,2.0,0,0,3,7,2630,0,2010,0,98042,47.375,-122.16,2770,5939
2547200190,20140520T000000,860000.0,4,2.75,3160,8097,2.0,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097
1972201964,20140725T000000,500000.0,3,2.25,1420,983,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
3845101100,20150121T000000,392440.0,4,2.5,2547,4800,2.0,0,0,3,9,2547,0,2014,0,98092,47.2592,-122.194,2598,4800
2767604592,20140619T000000,607500.0,3,3.25,1530,1612,3.0,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.378,1530,1611
2895800380,20140821T000000,338800.0,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5165,-122.346,1800,2752
1042700250,20140804T000000,834995.0,5,1.5,3360,5225,2.0,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368
1760650290,20150205T000000,313200.0,3,2.5,1950,4197,2.0,0,0,3,7,1950,0,2013,0,98042,47.3613,-122.081,2300,4178
1024069215,20140912T000000,1206690.0,5,4.25,4150,12015,2.0,0,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520
1105000373,20150506T000000,252500.0,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515
7203120020,20140814T000000,785000.0,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955
6705600020,20150324T000000,919990.0,5,3.25,3960,6352,2.0,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875
1085623730,20141129T000000,498445.0,4,2.5,3216,5902,2.0,0,0,3,9,3216,0,2014,0,98030,47.3425,-122.179,2815,4916
6666830430,20140620T000000,775950.0,4,2.5,2970,4400,2.0,0,0,3,8,2970,0,2014,0,98052,47.705,-122.114,3010,4892
3413700130,20140625T000000,425000.0,3,2.5,2320,2267,3.0,0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883
8943600430,20150423T000000,389950.0,3,2.5,2283,3996,2.0,0,0,3,8,2283,0,2008,0,98031,47.4221,-122.192,1760,3992
1085623560,20150202T000000,442515.0,4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,98030,47.3421,-122.179,2815,4900
9544700500,20140508T000000,785000.0,3,2.75,3010,1842,2.0,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200
7299601630,20141108T000000,310000.0,3,2.5,2242,5744,2.0,0,0,3,8,2242,0,2012,0,98092,47.2597,-122.199,2009,5712
8029770190,20141015T000000,745000.0,4,2.5,3400,4840,2.0,0,0,3,10,3190,210,2006,0,98059,47.5066,-122.146,3400,5710
6824100014,20150429T000000,437000.0,3,3.0,1460,1180,3.0,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224
9542840450,20140811T000000,274000.0,3,1.5,1450,4694,2.0,0,0,3,7,1450,0,2011,0,98038,47.3654,-122.021,1870,4198
301400930,20140618T000000,267000.0,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584,2800
2919700735,20150427T000000,870000.0,4,3.5,2780,3100,2.0,0,0,3,8,2120,660,2014,0,98117,47.6886,-122.364,1740,3600
4310702837,20141201T000000,375000.0,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,98103,47.6964,-122.341,1370,1236
8691440220,20150202T000000,1289990.0,5,4.0,4360,8030,2.0,0,0,3,10,4360,0,2015,0,98075,47.5923,-121.973,3570,6185
7625702264,20150427T000000,399000.0,2,2.0,1110,1155,3.0,0,0,3,7,980,130,2008,0,98136,47.5496,-122.388,1110,1089
4092300211,20141024T000000,384000.0,3,2.25,990,736,2.5,0,0,3,8,880,110,2009,0,98105,47.6605,-122.319,1030,1201
1545808120,20140918T000000,250000.0,3,2.0,1590,8100,1.0,0,0,3,7,1060,530,1996,0,98038,47.3611,-122.047,1590,8100
2722069077,20150409T000000,430000.0,3,2.5,2075,39553,1.0,0,0,3,7,2075,0,2012,0,98038,47.3601,-122.032,1960,9047
8679200100,20150107T000000,850000.0,4,2.75,3320,5559,2.0,0,0,3,9,3320,0,2012,0,98075,47.5607,-122.031,3400,6854
715010110,20140804T000000,1240420.0,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,98006,47.5388,-122.114,5790,13726
2768301482,20140821T000000,490000.0,3,2.25,1280,1520,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681
2902200016,20141112T000000,653500.0,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630
3448740160,20140611T000000,415000.0,4,2.5,2550,4500,2.0,0,0,3,7,2550,0,2009,0,98059,47.4916,-122.153,2340,4526
6600060140,20150323T000000,392000.0,4,2.5,2130,4000,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.362,1830,7217
6749700002,20140509T000000,376000.0,3,2.0,1340,1384,3.0,0,0,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110,1384
1438000390,20140804T000000,469995.0,4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2014,0,98059,47.4783,-122.123,2670,4180
2937300520,20140801T000000,799990.0,4,2.75,3110,6050,2.0,0,0,3,9,3110,0,2014,0,98052,47.705,-122.126,3590,6054
3166900200,20150331T000000,375000.0,3,2.5,2424,5931,2.0,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036
2895800390,20140807T000000,359800.0,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5165,-122.346,1800,2752
2862500070,20141209T000000,859950.0,6,4.0,3180,6551,2.0,0,0,3,9,3180,0,2014,0,98074,47.6236,-122.023,3230,7602
7768800160,20140827T000000,1054710.0,4,3.5,4210,6481,2.0,0,3,3,9,3260,950,2014,0,98075,47.5765,-122.072,3920,5331
1934800193,20150306T000000,530000.0,3,3.5,1550,1233,2.0,0,0,3,8,1160,390,2005,0,98122,47.6034,-122.309,1490,1539
8024200681,20140703T000000,425000.0,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
2902200241,20140623T000000,562500.0,3,2.25,1300,907,2.0,0,0,3,8,1000,300,2006,0,98102,47.6371,-122.327,1300,1169
3630200520,20150421T000000,775000.0,4,2.5,2580,5787,2.0,0,0,3,9,2580,0,2007,0,98029,47.5416,-121.994,2580,4410
7853280570,20140604T000000,765000.0,4,3.0,4410,5104,2.0,0,0,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537
6192410550,20140528T000000,739000.0,3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400
9536600810,20140708T000000,380000.0,4,2.5,1984,32400,1.0,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152
6300000226,20150504T000000,380000.0,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598
9524100196,20141117T000000,239000.0,2,1.5,680,772,2.0,0,0,3,7,680,0,2005,0,98103,47.695,-122.343,690,1059
2619950070,20140826T000000,430000.0,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,98019,47.7327,-121.966,2750,7200
255450030,20140918T000000,369946.0,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
291310310,20141210T000000,533500.0,3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,98027,47.5341,-122.067,1600,2378
993002108,20150330T000000,399995.0,3,1.5,1140,1069,3.0,0,0,3,8,1140,0,2005,0,98103,47.6907,-122.342,1230,1276
7660100238,20141111T000000,329950.0,3,2.5,1300,812,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,824
666000142,20150326T000000,798500.0,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131
2309710230,20150415T000000,275000.0,3,2.75,1740,5757,1.0,0,0,3,7,1740,0,2010,0,98022,47.1941,-121.979,2380,5647
7299810040,20150406T000000,790000.0,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403
3364900040,20140828T000000,1095000.0,3,2.5,2550,5100,2.0,0,0,3,9,2550,0,2014,0,98115,47.6757,-122.326,1250,4080
6762700452,20140613T000000,575000.0,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,2006,0,98102,47.6295,-122.32,1570,1288
2652501565,20150423T000000,1550000.0,3,3.25,3530,4920,2.0,0,0,3,9,2660,870,2015,0,98109,47.641,-122.357,1900,4200
3023000410,20150430T000000,405000.0,5,2.75,2400,4900,2.0,0,0,3,8,2400,0,2011,0,98038,47.355,-122.057,2110,5696
7203140220,20150116T000000,389700.0,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.013,1720,3600
293070120,20140918T000000,888990.0,4,2.75,3540,5500,2.0,0,0,3,9,3540,0,2014,0,98074,47.6181,-122.056,3540,5500
8559300120,20150416T000000,477500.0,5,3.5,2815,5619,2.0,0,0,3,9,2815,0,2012,0,98055,47.4299,-122.207,2583,5295
6447300365,20141113T000000,2900000.0,5,4.0,5190,14600,2.0,0,1,3,11,5190,0,2013,0,98039,47.6102,-122.225,3840,19250
263000006,20141216T000000,375000.0,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1445
1806900502,20141014T000000,649000.0,3,3.25,1720,936,2.0,0,0,3,8,1030,690,2004,0,98112,47.6201,-122.309,1720,1527
6824100029,20141031T000000,474950.0,3,3.0,1530,1568,3.0,0,0,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224
255450250,20140804T000000,307635.0,3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200
3438500346,20140702T000000,265050.0,2,1.5,800,2119,2.0,0,0,3,7,800,0,2008,0,98106,47.554,-122.362,1020,4800
3885802134,20150109T000000,880000.0,4,2.5,2580,3436,2.0,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1780,5772
5528600005,20150327T000000,272167.0,2,2.5,1620,3795,2.0,0,0,3,7,1620,0,2014,0,98027,47.5321,-122.034,1620,6000
3629700020,20150415T000000,646800.0,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,98027,47.5446,-122.017,2230,1407
7234600098,20140905T000000,552100.0,3,3.0,1330,1379,2.0,0,0,4,8,1120,210,2005,0,98122,47.6126,-122.313,1810,1770
5100403818,20150220T000000,369500.0,3,2.0,1108,1128,3.0,0,0,3,7,1108,0,2009,0,98115,47.6961,-122.318,1285,1253
6306800020,20141111T000000,452000.0,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448
9268850130,20140627T000000,288790.0,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5401,-122.026,1390,942
1105000402,20141028T000000,630000.0,4,3.0,3640,5096,2.0,0,0,3,8,2740,900,2010,0,98118,47.5428,-122.27,1910,9189
9578060470,20140508T000000,494000.0,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711
7207900050,20140808T000000,424950.0,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587
3524039224,20140513T000000,870000.0,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458
2937300050,20150227T000000,988990.0,4,4.75,4150,6303,3.0,0,0,3,9,4150,0,2014,0,98052,47.7047,-122.123,3570,6285
3448740430,20140925T000000,392000.0,5,2.5,2340,5670,2.0,0,0,3,7,2340,0,2009,0,98059,47.4913,-122.152,2190,4869
5422950080,20140825T000000,305000.0,4,2.5,2280,3800,2.0,0,0,3,7,2280,0,2006,0,98038,47.3586,-122.036,2630,4045
2924079034,20140925T000000,332220.0,3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,98024,47.5333,-121.933,1760,48181
8835770170,20140822T000000,1488000.0,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803
3782760080,20140718T000000,410000.0,4,2.25,2510,4090,2.0,0,0,3,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090
923059259,20150401T000000,455950.0,4,2.5,2720,5771,2.0,0,0,3,8,2720,0,2015,0,98056,47.4917,-122.17,1940,4184
597000593,20141117T000000,403000.0,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209
2424039029,20150427T000000,325000.0,3,2.25,1330,1198,2.0,0,0,3,8,1080,250,2007,0,98106,47.555,-122.362,1260,1062
6021503698,20140529T000000,305000.0,2,2.25,1000,905,3.0,0,0,3,8,1000,0,2006,0,98117,47.6842,-122.387,980,1023
7852120180,20150304T000000,695000.0,4,3.5,3510,9084,2.0,0,0,3,10,3510,0,2001,0,98065,47.5402,-121.875,3690,9568
8024200683,20140709T000000,440000.0,3,1.5,1270,1413,3.0,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413
3630080120,20140919T000000,358000.0,3,2.5,1400,1529,2.0,0,0,3,7,1400,0,2005,0,98029,47.5535,-121.997,1440,1536
2895800590,20141020T000000,359800.0,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5167,-122.347,1800,2752
9268850040,20150327T000000,484000.0,3,2.25,1620,1425,3.0,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237
3438503021,20141105T000000,443000.0,3,2.5,2430,7049,2.0,0,0,3,8,2430,0,2007,0,98106,47.5399,-122.352,1770,7049
7237550100,20140825T000000,1408760.0,4,4.0,4920,50621,2.0,0,0,3,10,4280,640,2012,0,98053,47.6575,-122.006,4920,74052
8562780180,20140612T000000,336750.0,2,2.25,1170,1011,2.0,0,0,3,7,1170,0,2009,0,98027,47.5321,-122.073,1240,750
3277800823,20140820T000000,327000.0,2,2.0,1490,1627,2.0,0,0,3,8,1190,300,2009,0,98126,47.5455,-122.375,1400,1498
